id,domain,source_en,raw_hi,protected_hi,raw_kn,protected_kn,protected_morph_kn,human_hi_verdict,human_kn_verdict,human_hi_notes,human_kn_notes
CS_007,Computer Science,"A variable is a storage location paired with an associated symbolic name, which contains some known or unknown quantity of information.","एक चर एक भंडारण स्थान है जिसे एक संबंधित प्रतीकात्मक नाम के साथ जोड़ा जाता है, जिसमें कुछ ज्ञात या अज्ञात मात्रा में जानकारी होती है।","चर एक भंडारण स्थान है जिसे एक संबंधित प्रतीकात्मक नाम के साथ जोड़ा गया है, जिसमें कुछ ज्ञात या अज्ञात मात्रा में जानकारी होती है।","ವೇರಿಯೇಬಲ್ ಎನ್ನುವುದು ಸಂಬಂಧಿತ ಸಾಂಕೇತಿಕ ಹೆಸರಿನೊಂದಿಗೆ ಜೋಡಿಸಲಾದ ಶೇಖರಣಾ ಸ್ಥಳವಾಗಿದೆ, ಇದು ಕೆಲವು ತಿಳಿದಿರುವ ಅಥವಾ ಅಜ್ಞಾತ ಪ್ರಮಾಣದ ಮಾಹಿತಿಯನ್ನು ಹೊಂದಿರುತ್ತದೆ.","variable ಒಂದು ಸಂಬಂಧಿತ ಸಾಂಕೇತಿಕ ಹೆಸರಿನೊಂದಿಗೆ ಜೋಡಿಸಲಾದ ಶೇಖರಣಾ ಸ್ಥಳವಾಗಿದೆ, ಇದು ಕೆಲವು ತಿಳಿದಿರುವ ಅಥವಾ ಅಪರಿಚಿತ ಪ್ರಮಾಣದ ಮಾಹಿತಿಯನ್ನು ಒಳಗೊಂಡಿದೆ.","variable ಒಂದು ಸಂಬಂಧಿತ ಸಾಂಕೇತಿಕ ಹೆಸರಿನೊಂದಿಗೆ ಜೋಡಿಸಲಾದ ಶೇಖರಣಾ ಸ್ಥಳವಾಗಿದೆ, ಇದು ಕೆಲವು ತಿಳಿದಿರುವ ಅಥವಾ ಅಪರಿಚಿತ ಪ್ರಮಾಣದ ಮಾಹಿತಿಯನ್ನು ಒಳಗೊಂಡಿದೆ.",,,,
CS_008,Computer Science,"A function is a sequence of program instructions that performs a specific task, packaged as a unit.","एक कार्य कार्यक्रम निर्देशों का एक क्रम है जो एक विशिष्ट कार्य करता है, जिसे एक इकाई के रूप में पैक किया जाता है।",फ़ंक्शन कार्यक्रम निर्देशों का एक क्रम है जो एक इकाई के रूप में पैक किए गए एक विशिष्ट कार्य को करता है।,ಒಂದು ಕಾರ್ಯವು ಒಂದು ಘಟಕವಾಗಿ ಪ್ಯಾಕೇಜ್ ಮಾಡಲಾದ ನಿರ್ದಿಷ್ಟ ಕಾರ್ಯವನ್ನು ನಿರ್ವಹಿಸುವ ಪ್ರೋಗ್ರಾಂ ಸೂಚನೆಗಳ ಅನುಕ್ರಮವಾಗಿದೆ.,function ಎಂಬುದು ಒಂದು ಘಟಕವಾಗಿ ಪ್ಯಾಕೇಜ್ ಮಾಡಲಾದ ನಿರ್ದಿಷ್ಟ ಕಾರ್ಯವನ್ನು ನಿರ್ವಹಿಸುವ ಪ್ರೋಗ್ರಾಂ ಸೂಚನೆಗಳ ಅನುಕ್ರಮವಾಗಿದೆ.,function ಎಂಬುದು ಒಂದು ಘಟಕವಾಗಿ ಪ್ಯಾಕೇಜ್ ಮಾಡಲಾದ ನಿರ್ದಿಷ್ಟ ಕಾರ್ಯವನ್ನು ನಿರ್ವಹಿಸುವ ಪ್ರೋಗ್ರಾಂ ಸೂಚನೆಗಳ ಅನುಕ್ರಮವಾಗಿದೆ.,,,,
CS_009,Computer Science,"Object-oriented programming (OOP) is a programming paradigm based on the concept of ""objects"", which can contain data and code: data in the form of fields (often known as attributes or properties), and code, in the form of procedures (often known as methods).","ऑब्जेक्ट-ओरिएंटेड प्रोग्रामिंग (ओ. ओ. पी.) ""ऑब्जेक्ट्स"" की अवधारणा पर आधारित एक प्रोग्रामिंग प्रतिमान है, जिसमें डेटा और कोड हो सकते हैंः क्षेत्रों के रूप में डेटा (अक्सर विशेषताओं या गुणों के रूप में जाना जाता है), और कोड, प्रक्रियाओं के रूप में (अक्सर तरीकों के रूप में जाना जाता है)।","ऑब्जेक्ट-ओरिएंटेड प्रोग्रामिंग (OOP ) ""ऑब्जेक्ट"" की अवधारणा पर आधारित एक प्रोग्रामिंग प्रतिमान है, जिसमें डेटा और कोड हो सकते हैंः क्षेत्रों के रूप में डेटा (अक्सर विशेषताओं या गुणों के रूप में जाना जाता है), और कोड, प्रक्रियाओं के रूप में (अक्सर तरीकों के रूप में जाना जाता है)।","ಆಬ್ಜೆಕ್ಟ್-ಓರಿಯೆಂಟೆಡ್ ಪ್ರೋಗ್ರಾಮಿಂಗ್ (ಒಒಪಿ) ಎಂಬುದು ""ಆಬ್ಜೆಕ್ಟ್ಸ್"" ಪರಿಕಲ್ಪನೆಯನ್ನು ಆಧರಿಸಿದ ಪ್ರೋಗ್ರಾಮಿಂಗ್ ಮಾದರಿಯಾಗಿದೆ, ಇದು ಡೇಟಾ ಮತ್ತು ಕೋಡ್ ಅನ್ನು ಹೊಂದಿರಬಹುದುಃ ಕ್ಷೇತ್ರಗಳ ರೂಪದಲ್ಲಿ ಡೇಟಾ (ಸಾಮಾನ್ಯವಾಗಿ ಗುಣಲಕ್ಷಣಗಳು ಅಥವಾ ಗುಣಲಕ್ಷಣಗಳು ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ), ಮತ್ತು ಕೋಡ್, ಕಾರ್ಯವಿಧಾನಗಳ ರೂಪದಲ್ಲಿ (ಸಾಮಾನ್ಯವಾಗಿ ವಿಧಾನಗಳು ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ).","Object-oriented programming (OOP ) ಎಂಬುದು ""ಆಬ್ಜೆಕ್ಟ್ಸ್"" ಪರಿಕಲ್ಪನೆಯನ್ನು ಆಧರಿಸಿದ ಪ್ರೋಗ್ರಾಮಿಂಗ್ ಮಾದರಿಯಾಗಿದೆ, ಇದು ದತ್ತಾಂಶ ಮತ್ತು ಕೋಡ್ ಅನ್ನು ಹೊಂದಿರಬಹುದುಃ ಕ್ಷೇತ್ರಗಳ ರೂಪದಲ್ಲಿ ದತ್ತಾಂಶ (ಸಾಮಾನ್ಯವಾಗಿ ಗುಣಲಕ್ಷಣಗಳು ಅಥವಾ ಗುಣಲಕ್ಷಣಗಳು ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ), ಮತ್ತು ಕೋಡ್, ಕಾರ್ಯವಿಧಾನಗಳ ರೂಪದಲ್ಲಿ (ಸಾಮಾನ್ಯವಾಗಿ ವಿಧಾನಗಳು ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ).","Object-oriented programming (OOP ) ಎಂಬುದು ""ಆಬ್ಜೆಕ್ಟ್ಸ್"" ಪರಿಕಲ್ಪನೆಯನ್ನು ಆಧರಿಸಿದ ಪ್ರೋಗ್ರಾಮಿಂಗ್ ಮಾದರಿಯಾಗಿದೆ, ಇದು ದತ್ತಾಂಶ ಮತ್ತು ಕೋಡ್ ಅನ್ನು ಹೊಂದಿರಬಹುದುಃ ಕ್ಷೇತ್ರಗಳ ರೂಪದಲ್ಲಿ ದತ್ತಾಂಶ (ಸಾಮಾನ್ಯವಾಗಿ ಗುಣಲಕ್ಷಣಗಳು ಅಥವಾ ಗುಣಲಕ್ಷಣಗಳು ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ), ಮತ್ತು ಕೋಡ್, ಕಾರ್ಯವಿಧಾನಗಳ ರೂಪದಲ್ಲಿ (ಸಾಮಾನ್ಯವಾಗಿ ವಿಧಾನಗಳು ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ).",,,,
CS_010,Computer Science,Recursion occurs when a function calls itself directly or indirectly in its definition.,पुनरावृत्ति तब होती है जब कोई कार्य अपनी परिभाषा में प्रत्यक्ष या अप्रत्यक्ष रूप से खुद को बुलाता है।,पुनरावर्तन तब होता है जब कोई फ़ंक्शन अपनी परिभाषा में प्रत्यक्ष या अप्रत्यक्ष रूप से खुद को बुलाता है।,ಒಂದು ಕಾರ್ಯವು ತನ್ನ ವ್ಯಾಖ್ಯಾನದಲ್ಲಿ ನೇರವಾಗಿ ಅಥವಾ ಪರೋಕ್ಷವಾಗಿ ತನ್ನನ್ನು ತಾನು ಕರೆದುಕೊಂಡಾಗ ಪುನರಾವರ್ತನೆ ಸಂಭವಿಸುತ್ತದೆ.,ಒಂದು ಕಾರ್ಯವು ತನ್ನ ವ್ಯಾಖ್ಯಾನದಲ್ಲಿ ನೇರವಾಗಿ ಅಥವಾ ಪರೋಕ್ಷವಾಗಿ ತನ್ನನ್ನು ತಾನು ಕರೆದುಕೊಂಡಾಗ recursion ಸಂಭವಿಸುತ್ತದೆ.,ಒಂದು ಕಾರ್ಯವು ತನ್ನ ವ್ಯಾಖ್ಯಾನದಲ್ಲಿ ನೇರವಾಗಿ ಅಥವಾ ಪರೋಕ್ಷವಾಗಿ ತನ್ನನ್ನು ತಾನು ಕರೆದುಕೊಂಡಾಗ recursion ಸಂಭವಿಸುತ್ತದೆ.,,,,
CS_011,Computer Science,A compiler is a computer program that translates computer code written in one programming language into another language.,संकलक एक कंप्यूटर प्रोग्राम है जो एक प्रोग्रामिंग भाषा में लिखे गए कंप्यूटर कोड का दूसरी भाषा में अनुवाद करता है।,कंपाइलर एक कंप्यूटर प्रोग्राम है जो एक प्रोग्रामिंग भाषा में लिखे गए कंप्यूटर कोड का दूसरी भाषा में अनुवाद करता है।,ಕಂಪೈಲರ್ ಎಂಬುದು ಒಂದು ಪ್ರೋಗ್ರಾಮಿಂಗ್ ಭಾಷೆಯಲ್ಲಿ ಬರೆಯಲಾದ ಕಂಪ್ಯೂಟರ್ ಕೋಡ್ ಅನ್ನು ಮತ್ತೊಂದು ಭಾಷೆಗೆ ಭಾಷಾಂತರಿಸುವ ಕಂಪ್ಯೂಟರ್ ಪ್ರೋಗ್ರಾಂ ಆಗಿದೆ.,compiler ಎಂಬುದು ಒಂದು ಪ್ರೋಗ್ರಾಮಿಂಗ್ ಭಾಷೆಯಲ್ಲಿ ಬರೆಯಲಾದ ಕಂಪ್ಯೂಟರ್ ಕೋಡ್ ಅನ್ನು ಮತ್ತೊಂದು ಭಾಷೆಗೆ ಅನುವಾದಿಸುವ ಕಂಪ್ಯೂಟರ್ ಪ್ರೋಗ್ರಾಂ ಆಗಿದೆ.,compiler ಎಂಬುದು ಒಂದು ಪ್ರೋಗ್ರಾಮಿಂಗ್ ಭಾಷೆಯಲ್ಲಿ ಬರೆಯಲಾದ ಕಂಪ್ಯೂಟರ್ ಕೋಡ್ ಅನ್ನು ಮತ್ತೊಂದು ಭಾಷೆಗೆ ಅನುವಾದಿಸುವ ಕಂಪ್ಯೂಟರ್ ಪ್ರೋಗ್ರಾಂ ಆಗಿದೆ.,,,,
CS_012,Computer Science,Binary search runs in O(log n) time.,द्विआधारी खोज ओ (लॉग एन) समय में चलती है।,O(log n) समय में बाइनरी सर्च रन बनाए।,ಬೈನರಿ ಹುಡುಕಾಟವು ಓ (ಲಾಗ್ ಎನ್) ಸಮಯದಲ್ಲಿ ನಡೆಯುತ್ತದೆ.,O(log n) ರಲ್ಲಿ Binary search ರನ್ ಗಳಿಸಿದರು.,O(log n) ರಲ್ಲಿ Binary search ರನ್ ಗಳಿಸಿದರು.,,,,
CS_013,Computer Science,"An operating system manages computer hardware, software resources, and provides common services for computer programs.","एक ऑपरेटिंग सिस्टम कंप्यूटर हार्डवेयर, सॉफ्टवेयर संसाधनों का प्रबंधन करता है और कंप्यूटर प्रोग्रामों के लिए सामान्य सेवाएं प्रदान करता है।","ऑपरेटिंग सिस्टम कंप्यूटर हार्डवेयर, सॉफ्टवेयर संसाधनों का प्रबंधन करता है और कंप्यूटर प्रोग्रामों के लिए सामान्य सेवाएं प्रदान करता है।","ಆಪರೇಟಿಂಗ್ ಸಿಸ್ಟಮ್ ಕಂಪ್ಯೂಟರ್ ಹಾರ್ಡ್ವೇರ್, ಸಾಫ್ಟ್ವೇರ್ ಸಂಪನ್ಮೂಲಗಳನ್ನು ನಿರ್ವಹಿಸುತ್ತದೆ ಮತ್ತು ಕಂಪ್ಯೂಟರ್ ಪ್ರೋಗ್ರಾಂಗಳಿಗೆ ಸಾಮಾನ್ಯ ಸೇವೆಗಳನ್ನು ಒದಗಿಸುತ್ತದೆ.","operating system ಕಂಪ್ಯೂಟರ್ ಹಾರ್ಡ್ವೇರ್, ಸಾಫ್ಟ್ವೇರ್ ಸಂಪನ್ಮೂಲಗಳನ್ನು ನಿರ್ವಹಿಸುತ್ತದೆ ಮತ್ತು ಕಂಪ್ಯೂಟರ್ ಪ್ರೋಗ್ರಾಂಗಳಿಗೆ ಸಾಮಾನ್ಯ ಸೇವೆಗಳನ್ನು ಒದಗಿಸುತ್ತದೆ.","operating system ಕಂಪ್ಯೂಟರ್ ಹಾರ್ಡ್ವೇರ್, ಸಾಫ್ಟ್ವೇರ್ ಸಂಪನ್ಮೂಲಗಳನ್ನು ನಿರ್ವಹಿಸುತ್ತದೆ ಮತ್ತು ಕಂಪ್ಯೂಟರ್ ಪ್ರೋಗ್ರಾಂಗಳಿಗೆ ಸಾಮಾನ್ಯ ಸೇವೆಗಳನ್ನು ಒದಗಿಸುತ್ತದೆ.",,,,
CS_014,Computer Science,Machine learning is a subset of artificial intelligence that focuses on building systems that learn based on the data they consume.,मशीन लर्निंग कृत्रिम बुद्धिमत्ता का एक उपसमुच्चय है जो उन प्रणालियों के निर्माण पर केंद्रित है जो उनके द्वारा उपभोग किए जाने वाले डेटा के आधार पर सीखती हैं।,मशीन लर्निंग कृत्रिम बुद्धिमत्ता का एक उपसमुच्चय है जो उन प्रणालियों के निर्माण पर केंद्रित है जो उनके द्वारा उपभोग किए जाने वाले डेटा के आधार पर सीखते हैं।,"ಯಂತ್ರ ಕಲಿಕೆ ಎಂಬುದು ಕೃತಕ ಬುದ್ಧಿಮತ್ತೆಯ ಒಂದು ಉಪವಿಭಾಗವಾಗಿದ್ದು, ಅದು ಅವರು ಬಳಸುವ ದತ್ತಾಂಶದ ಆಧಾರದ ಮೇಲೆ ಕಲಿಯುವ ವ್ಯವಸ್ಥೆಗಳನ್ನು ನಿರ್ಮಿಸುವುದರ ಮೇಲೆ ಕೇಂದ್ರೀಕರಿಸುತ್ತದೆ.","Machine learning ಎಂಬುದು ಕೃತಕ ಬುದ್ಧಿಮತ್ತೆಯ ಉಪವಿಭಾಗವಾಗಿದ್ದು, ಅವರು ಬಳಸುವ ದತ್ತಾಂಶದ ಆಧಾರದ ಮೇಲೆ ಕಲಿಯುವ ವ್ಯವಸ್ಥೆಗಳನ್ನು ನಿರ್ಮಿಸುವುದರ ಮೇಲೆ ಕೇಂದ್ರೀಕರಿಸುತ್ತದೆ.","Machine learning ಎಂಬುದು ಕೃತಕ ಬುದ್ಧಿಮತ್ತೆಯ ಉಪವಿಭಾಗವಾಗಿದ್ದು, ಅವರು ಬಳಸುವ ದತ್ತಾಂಶದ ಆಧಾರದ ಮೇಲೆ ಕಲಿಯುವ ವ್ಯವಸ್ಥೆಗಳನ್ನು ನಿರ್ಮಿಸುವುದರ ಮೇಲೆ ಕೇಂದ್ರೀಕರಿಸುತ್ತದೆ.",,,,
CS_015,Computer Science,A linked list is a linear collection of data elements whose order is not given by their physical placement in memory.,एक जुड़ी हुई सूची डेटा तत्वों का एक रैखिक संग्रह है जिसका क्रम स्मृति में उनके भौतिक स्थान द्वारा नहीं दिया जाता है।,लिंक्ड लिस्ट डेटा तत्वों का एक रैखिक संग्रह है जिसका क्रम स्मृति में उनके भौतिक स्थान द्वारा नहीं दिया जाता है।,"ಲಿಂಕ್ ಮಾಡಲಾದ ಪಟ್ಟಿಯು ದತ್ತಾಂಶ ಅಂಶಗಳ ರೇಖೀಯ ಸಂಗ್ರಹವಾಗಿದ್ದು, ಅವುಗಳ ಕ್ರಮವನ್ನು ಮೆಮೊರಿಯಲ್ಲಿ ಅವುಗಳ ಭೌತಿಕ ನಿಯೋಜನೆಯಿಂದ ನೀಡಲಾಗುವುದಿಲ್ಲ.","linked list ಎಂಬುದು ದತ್ತಾಂಶ ಅಂಶಗಳ ರೇಖೀಯ ಸಂಗ್ರಹವಾಗಿದ್ದು, ಅವುಗಳ ಕ್ರಮವನ್ನು ಮೆಮೊರಿಯಲ್ಲಿ ಅವುಗಳ ಭೌತಿಕ ನಿಯೋಜನೆಯಿಂದ ನೀಡಲಾಗುವುದಿಲ್ಲ.","linked list ಎಂಬುದು ದತ್ತಾಂಶ ಅಂಶಗಳ ರೇಖೀಯ ಸಂಗ್ರಹವಾಗಿದ್ದು, ಅವುಗಳ ಕ್ರಮವನ್ನು ಮೆಮೊರಿಯಲ್ಲಿ ಅವುಗಳ ಭೌತಿಕ ನಿಯೋಜನೆಯಿಂದ ನೀಡಲಾಗುವುದಿಲ್ಲ.",,,,
CS_016,Computer Science,The CPU (Central Processing Unit) is the primary component of a computer that acts as its brain.,सीपीयू (केंद्रीय प्रसंस्करण इकाई) एक कंप्यूटर का प्राथमिक घटक है जो इसके मस्तिष्क के रूप में कार्य करता है।,CPU (केंद्रीय प्रसंस्करण इकाई) एक कंप्यूटर का प्राथमिक घटक है जो इसके मस्तिष्क के रूप में कार्य करता है।,ಸಿಪಿಯು (ಸೆಂಟ್ರಲ್ ಪ್ರೊಸೆಸಿಂಗ್ ಯುನಿಟ್) ಅದರ ಮೆದುಳಾಗಿ ಕಾರ್ಯನಿರ್ವಹಿಸುವ ಕಂಪ್ಯೂಟರ್ನ ಪ್ರಾಥಮಿಕ ಅಂಶವಾಗಿದೆ.,CPU (ಕೇಂದ್ರೀಯ ಸಂಸ್ಕರಣಾ ಘಟಕ) ಗಣಕಯಂತ್ರದ ಪ್ರಾಥಮಿಕ ಘಟಕವಾಗಿದ್ದು ಅದು ಅದರ ಮೆದುಳಾಗಿ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತದೆ.,CPU (ಕೇಂದ್ರೀಯ ಸಂಸ್ಕರಣಾ ಘಟಕ) ಗಣಕಯಂತ್ರದ ಪ್ರಾಥಮಿಕ ಘಟಕವಾಗಿದ್ದು ಅದು ಅದರ ಮೆದುಳಾಗಿ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತದೆ.,,,,
CS_017,Computer Science,Cryptography is the practice and study of techniques for secure communication in the presence of adversarial behavior.,क्रिप्टोग्राफी प्रतिकूल व्यवहार की उपस्थिति में सुरक्षित संचार के लिए तकनीकों का अभ्यास और अध्ययन है।,क्रिप्टोग्राफी प्रतिकूल व्यवहार की उपस्थिति में सुरक्षित संचार के लिए तकनीकों का अभ्यास और अध्ययन है।,ಕ್ರಿಪ್ಟೋಗ್ರಫಿಯು ಪ್ರತಿಕೂಲ ನಡವಳಿಕೆಯ ಉಪಸ್ಥಿತಿಯಲ್ಲಿ ಸುರಕ್ಷಿತ ಸಂವಹನದ ತಂತ್ರಗಳ ಅಭ್ಯಾಸ ಮತ್ತು ಅಧ್ಯಯನವಾಗಿದೆ.,Cryptography ಎಂಬುದು ಪ್ರತಿಕೂಲ ನಡವಳಿಕೆಯ ಉಪಸ್ಥಿತಿಯಲ್ಲಿ ಸುರಕ್ಷಿತ ಸಂವಹನದ ತಂತ್ರಗಳ ಅಭ್ಯಾಸ ಮತ್ತು ಅಧ್ಯಯನವಾಗಿದೆ.,Cryptography ಎಂಬುದು ಪ್ರತಿಕೂಲ ನಡವಳಿಕೆಯ ಉಪಸ್ಥಿತಿಯಲ್ಲಿ ಸುರಕ್ಷಿತ ಸಂವಹನದ ತಂತ್ರಗಳ ಅಭ್ಯಾಸ ಮತ್ತು ಅಧ್ಯಯನವಾಗಿದೆ.,,,,
CS_018,Computer Science,"A hash table uses a hash function to compute an index into an array of buckets or slots, from which the desired value can be found.","एक हैश टेबल एक सूचकांक को बाल्टियों या स्लॉट की एक श्रृंखला में गणना करने के लिए एक हैश फ़ंक्शन का उपयोग करता है, जिससे वांछित मूल्य पाया जा सकता है।","एक हैश टेबल एक सूचकांक को बाल्टियों या स्लॉट की एक श्रृंखला में गणना करने के लिए एक हैश फ़ंक्शन का उपयोग करता है, जिससे वांछित मूल्य पाया जा सकता है।","ಹ್ಯಾಶ್ ಟೇಬಲ್ ಸೂಚ್ಯಂಕವನ್ನು ಬಕೆಟ್ಗಳು ಅಥವಾ ಸ್ಲಾಟ್ಗಳ ಶ್ರೇಣಿಯಲ್ಲಿ ಲೆಕ್ಕ ಹಾಕಲು ಹ್ಯಾಶ್ ಕಾರ್ಯವನ್ನು ಬಳಸುತ್ತದೆ, ಅದರಿಂದ ಅಪೇಕ್ಷಿತ ಮೌಲ್ಯವನ್ನು ಕಾಣಬಹುದು.","hash table ಸೂಚ್ಯಂಕವನ್ನು ಬಕೆಟ್ಗಳು ಅಥವಾ ಸ್ಲಾಟ್ಗಳ ಶ್ರೇಣಿಯಲ್ಲಿ ಲೆಕ್ಕ ಹಾಕಲು ಹ್ಯಾಶ್ ಕಾರ್ಯವನ್ನು ಬಳಸುತ್ತದೆ, ಅದರಿಂದ ಅಪೇಕ್ಷಿತ ಮೌಲ್ಯವನ್ನು ಕಾಣಬಹುದು.","hash table ಸೂಚ್ಯಂಕವನ್ನು ಬಕೆಟ್ಗಳು ಅಥವಾ ಸ್ಲಾಟ್ಗಳ ಶ್ರೇಣಿಯಲ್ಲಿ ಲೆಕ್ಕ ಹಾಕಲು ಹ್ಯಾಶ್ ಕಾರ್ಯವನ್ನು ಬಳಸುತ್ತದೆ, ಅದರಿಂದ ಅಪೇಕ್ಷಿತ ಮೌಲ್ಯವನ್ನು ಕಾಣಬಹುದು.",,,,
CS_019,Computer Science,"Cloud computing is the on-demand availability of computer system resources, especially data storage and computing power.","क्लाउड कंप्यूटिंग कंप्यूटर सिस्टम संसाधनों, विशेष रूप से डेटा भंडारण और कंप्यूटिंग शक्ति की ऑन-डिमांड उपलब्धता है।","क्लाउड कंप्यूटिंग कंप्यूटर प्रणाली संसाधनों, विशेष रूप से डेटा भंडारण और कंप्यूटिंग शक्ति की ऑन-डिमांड उपलब्धता है।","ಕ್ಲೌಡ್ ಕಂಪ್ಯೂಟಿಂಗ್ ಎಂದರೆ ಕಂಪ್ಯೂಟರ್ ಸಿಸ್ಟಮ್ ಸಂಪನ್ಮೂಲಗಳ, ವಿಶೇಷವಾಗಿ ದತ್ತಾಂಶ ಸಂಗ್ರಹಣೆ ಮತ್ತು ಕಂಪ್ಯೂಟಿಂಗ್ ಶಕ್ತಿಯ ಬೇಡಿಕೆಯ ಲಭ್ಯತೆ.","Cloud computing ಎಂಬುದು ಗಣಕಯಂತ್ರ ವ್ಯವಸ್ಥೆಯ ಸಂಪನ್ಮೂಲಗಳ, ವಿಶೇಷವಾಗಿ ದತ್ತಾಂಶ ಸಂಗ್ರಹಣೆ ಮತ್ತು ಗಣಕಯಂತ್ರದ ಶಕ್ತಿಯ ಬೇಡಿಕೆಯ ಲಭ್ಯತೆಯಾಗಿದೆ.","Cloud computing ಎಂಬುದು ಗಣಕಯಂತ್ರ ವ್ಯವಸ್ಥೆಯ ಸಂಪನ್ಮೂಲಗಳ, ವಿಶೇಷವಾಗಿ ದತ್ತಾಂಶ ಸಂಗ್ರಹಣೆ ಮತ್ತು ಗಣಕಯಂತ್ರದ ಶಕ್ತಿಯ ಬೇಡಿಕೆಯ ಲಭ್ಯತೆಯಾಗಿದೆ.",,,,
CS_020,Computer Science,A boolean data type can only take one of two possible values: true or false.,एक बूलियन डेटा प्रकार दो संभावित मूल्यों में से केवल एक ले सकता हैः सही या गलत।,बूलियन डेटा प्रकार दो संभावित मानों में से केवल एक ले सकता हैः true या false ।,ಬೂಲಿಯನ್ ದತ್ತಾಂಶ ಪ್ರಕಾರವು ಎರಡು ಸಂಭವನೀಯ ಮೌಲ್ಯಗಳಲ್ಲಿ ಒಂದನ್ನು ಮಾತ್ರ ತೆಗೆದುಕೊಳ್ಳಬಹುದುಃ ಸರಿ ಅಥವಾ ತಪ್ಪು.,boolean ದತ್ತಾಂಶ ಪ್ರಕಾರವು ಎರಡು ಸಂಭವನೀಯ ಮೌಲ್ಯಗಳಲ್ಲಿ ಒಂದನ್ನು ಮಾತ್ರ ತೆಗೆದುಕೊಳ್ಳಬಹುದುಃ true ಅಥವಾ false.,boolean ದತ್ತಾಂಶ ಪ್ರಕಾರವು ಎರಡು ಸಂಭವನೀಯ ಮೌಲ್ಯಗಳಲ್ಲಿ ಒಂದನ್ನು ಮಾತ್ರ ತೆಗೆದುಕೊಳ್ಳಬಹುದುಃ true ಅಥವಾ false.,,,,
CS_021,Computer Science,Garbage collection is a form of automatic memory management used by some programming languages.,कचरा संग्रह स्वचालित स्मृति प्रबंधन का एक रूप है जिसका उपयोग कुछ प्रोग्रामिंग भाषाओं द्वारा किया जाता है।,गार्बेज कलेक्शन स्वचालित स्मृति प्रबंधन का एक रूप है जिसका उपयोग कुछ प्रोग्रामिंग भाषाओं द्वारा किया जाता है।,ಕಸದ ಸಂಗ್ರಹವು ಕೆಲವು ಪ್ರೋಗ್ರಾಮಿಂಗ್ ಭಾಷೆಗಳು ಬಳಸುವ ಸ್ವಯಂಚಾಲಿತ ಮೆಮೊರಿ ನಿರ್ವಹಣೆಯ ಒಂದು ರೂಪವಾಗಿದೆ.,Garbage collection ಎಂಬುದು ಕೆಲವು ಪ್ರೋಗ್ರಾಮಿಂಗ್ ಭಾಷೆಗಳು ಬಳಸುವ ಸ್ವಯಂಚಾಲಿತ ಮೆಮೊರಿ ನಿರ್ವಹಣೆಯ ಒಂದು ರೂಪವಾಗಿದೆ.,Garbage collection ಎಂಬುದು ಕೆಲವು ಪ್ರೋಗ್ರಾಮಿಂಗ್ ಭಾಷೆಗಳು ಬಳಸುವ ಸ್ವಯಂಚಾಲಿತ ಮೆಮೊರಿ ನಿರ್ವಹಣೆಯ ಒಂದು ರೂಪವಾಗಿದೆ.,,,,
CS_022,Computer Science,Polymorphism is the provision of a single interface to entities of different types.,बहुरूपता विभिन्न प्रकार की संस्थाओं के लिए एक एकल इंटरफेस का प्रावधान है।,बहुरूपता विभिन्न प्रकार की संस्थाओं के लिए एकल इंटरफेस का प्रावधान है।,ಬಹುರೂಪತೆಯು ವಿವಿಧ ರೀತಿಯ ಘಟಕಗಳಿಗೆ ಒಂದೇ ಇಂಟರ್ಫೇಸ್ ಅನ್ನು ಒದಗಿಸುತ್ತದೆ.,Polymorphism ಎಂಬುದು ವಿವಿಧ ರೀತಿಯ ಘಟಕಗಳಿಗೆ ಒಂದೇ ಇಂಟರ್ಫೇಸ್ನ ಅವಕಾಶವಾಗಿದೆ.,Polymorphism ಎಂಬುದು ವಿವಿಧ ರೀತಿಯ ಘಟಕಗಳಿಗೆ ಒಂದೇ ಇಂಟರ್ಫೇಸ್ನ ಅವಕಾಶವಾಗಿದೆ.,,,,
